ID,item_cnt_month
54588,0.085507505
54589,0.09672677
54590,0.06781726
54591,0.21227539
54592,0.21227539
54593,0.100565545
54594,0.21227539
54595,0.16637263
54596,0.12376537
54597,0.3604687
54598,0.057881974
54599,0.25813153
54600,0.06781726
54601,0.21227539
54602,0.422511
54603,0.09340569
54604,0.2090297
54605,0.09340569
54606,0.2398094
54607,0.12376537
54608,0.23030126
54609,0.06479176
54610,0.09340569
54611,0.17709836
54612,0.09340569
54613,0.16637263
54614,0.09340569
54615,0.12453001
54616,0.058393113
54617,0.09439557
54618,0.09386315
54619,0.06507047
54620,0.16637263
54621,0.21227539
54622,0.06342109
54623,0.06781726
54624,0.21227539
54625,0.43701363
54626,0.18534067
54627,0.09340569
54628,0.092406385
54629,0.21227539
54630,0.21227539
54631,0.21227539
54632,0.21227539
54633,0.21227539
54634,0.21227539
54635,0.21227539
54636,0.18899924
54637,0.21227539
54638,0.09340569
54639,0.09340569
54640,0.09340569
54641,0.09340569
54642,0.15105921
54643,0.10255303
54644,0.21227539
54645,0.06781726
54646,0.16637263
54647,0.21227539
54648,0.21227539
54649,0.21227539
54650,0.21227539
54651,0.09340569
54652,0.21227539
54653,0.076038264
54654,0.21227539
54655,0.12376537
54656,0.21227539
54657,0.06781726
54658,0.09340569
54659,0.06479176
54660,0.21227539
54661,0.1518592
54662,0.12376537
54663,0.25416797
54664,0.16637263
54665,0.18534067
54666,0.21227539
54667,0.0682747
54668,0.09340569
54669,0.085507505
54670,0.06781726
54671,0.2398094
54672,0.13677636
54673,0.2867334
54674,0.0643562
54675,0.11312669
54676,0.90946454
54677,0.3682054
54678,0.21227539
54679,0.06781726
54680,0.21227539
54681,0.058529012
54682,0.25416797
54683,0.16866276
54684,0.09340569
54685,0.21227539
54686,0.19099894
54687,0.1904515
54688,0.21227539
54689,0.09340569
54690,0.16637263
54691,0.17106593
54692,0.26308733
54693,0.21227539
54694,0.085507505
54695,0.21227539
54696,0.06507047
54697,0.21227539
54698,0.2715156
54699,0.3011244
54700,0.075227045
54701,0.32428646
54702,0.06479176
54703,0.14822024
54704,0.18579867
54705,0.09340569
54706,0.21227539
54707,0.33697337
54708,0.23093528
54709,0.39849722
54710,0.15105921
54711,0.16686371
54712,0.12376537
54713,0.16741592
54714,0.22525728
54715,0.11312669
54716,0.4413684
54717,0.22223383
54718,0.18579867
54719,0.56022066
54720,0.06781726
54721,0.09340569
54722,0.0643562
54723,0.5822531
54724,0.32428646
54725,0.42043886
54726,0.06781726
54727,0.13677636
54728,0.21227539
54729,0.09340569
54730,0.2398094
54731,0.13677636
54732,0.085507505
54733,0.35938188
54734,0.09340569
54735,0.09340569
54736,0.085507505
54737,0.12376537
54738,0.06479176
54739,0.10794749
54740,0.21227539
54741,0.21227539
54742,0.21227539
54743,0.21227539
54744,0.12825763
54745,0.18631357
54746,0.06781726
54747,0.06479176
54748,0.2090297
54749,0.21227539
54750,0.3682054
54751,0.06342109
54752,0.06342109
54753,0.09340569
54754,0.21227539
54755,0.06781726
54756,0.06781726
54757,0.1518592
54758,0.12376537
54759,0.16637263
54760,0.21227539
54761,0.12376537
54762,0.4518178
54763,0.21227539
54764,0.06781726
54765,0.059279256
54766,0.29273376
54767,0.42043886
54768,0.06781726
54769,0.21227539
54770,0.09340569
54771,0.059279256
54772,0.21227539
54773,0.06781726
54774,0.12376537
54775,0.21227539
54776,0.057881974
54777,0.06479176
54778,0.06507047
54779,0.23873237
54780,0.06781726
54781,0.09749358
54782,0.06781726
54783,0.06507047
54784,0.06781726
54785,0.11462488
54786,0.09672677
54787,0.06479176
54788,0.09340569
54789,0.085507505
54790,0.21227539
54791,0.06781726
54792,0.06781726
54793,0.06781726
54794,0.06479176
54795,0.21227539
54796,0.057881974
54797,0.21227539
54798,0.06479176
54799,0.16607207
54800,0.09340569
54801,0.21227539
54802,1.2478703
54803,0.22253227
54804,0.076038264
54805,0.09340569
54806,0.18631357
54807,0.06781726
54808,0.13677636
54809,0.21227539
54810,0.42043886
54811,0.13710153
54812,0.06781726
54813,0.06781726
54814,0.1518592
54815,0.29833823
54816,0.53792214
54817,0.21227539
54818,0.22020024
54819,0.2398094
54820,0.21227539
54821,0.09340569
54822,0.38295108
54823,0.09340569
54824,0.19161442
54825,0.12376537
54826,0.21227539
54827,0.5477275
54828,0.06479176
54829,0.09340569
54830,0.12376537
54831,0.18579867
54832,0.12376537
54833,0.09340569
54834,0.21227539
54835,0.41462755
54836,0.13710153
54837,0.21227539
54838,0.09340569
54839,0.09340569
54840,0.18579867
54841,0.09340569
54842,0.19161442
54843,0.058529012
54844,0.09340569
54845,0.9997937
54846,0.06507047
54847,0.06781726
54848,0.18899924
54849,0.7412372
54850,0.23093528
54851,0.21227539
54852,0.19161442
54853,0.21227539
54854,0.124090634
54855,0.2090297
54856,0.16637263
54857,0.06507047
54858,0.43789798
54859,0.21929127
54860,0.21227539
54861,0.21227539
54862,0.21227539
54863,0.06479176
54864,0.113317154
54865,0.058529012
54866,0.21233803
54867,0.21227539
54868,0.16637263
54869,0.11312669
54870,0.21227539
54871,0.11747005
54872,0.09340569
54873,0.21227539
54874,0.09340569
54875,0.12376537
54876,0.11312669
54877,0.14903975
54878,0.23873237
54879,0.09340569
54880,0.21227539
54881,0.12376537
54882,0.1518592
54883,0.06479176
54884,0.1518592
54885,0.09386315
54886,0.12376537
54887,0.05882206
54888,0.11312669
54889,0.17106593
54890,0.21227539
54891,0.113317154
54892,0.12376537
54893,0.06479176
54894,0.11272182
54895,0.11434614
54896,0.16686371
54897,0.17269528
54898,0.060984753
54899,0.06791561
54900,0.06781726
54901,0.34613082
54902,0.1904515
54903,0.09340569
54904,0.12376537
54905,0.06342109
54906,0.09386315
54907,0.21227539
54908,0.21227539
54909,0.09340569
54910,0.14964956
54911,0.11462488
54912,0.07021194
54913,0.21227539
54914,0.09340569
54915,0.09340569
54916,0.09340569
54917,0.09340569
54918,0.06479176
54919,0.2090297
54920,1.2905344
54921,0.29994464
54922,0.21227539
54923,0.22286785
54924,0.16637263
54925,0.09340569
54926,0.10255303
54927,0.23030126
54928,0.18026522
54929,0.93665254
54930,0.06781726
54931,0.21227539
54932,0.21227539
54933,0.057881974
54934,0.19161442
54935,0.13677636
54936,0.21227539
54937,0.22286785
54938,0.108376436
54939,0.092406385
54940,0.06781726
54941,0.18631357
54942,0.16637263
54943,0.31978202
54944,0.12376537
54945,0.5526978
54946,0.18631357
54947,0.16741592
54948,0.44474822
54949,0.059279256
54950,0.06479176
54951,0.09340569
54952,0.22286785
54953,0.12376537
54954,0.066140525
54955,0.09672677
54956,0.23093528
54957,0.09340569
54958,0.066140525
54959,0.21227539
54960,0.085507505
54961,0.2867334
54962,0.18631357
54963,0.21227539
54964,0.16741592
54965,0.06815138
54966,0.09340569
54967,0.1904515
54968,0.09340569
54969,0.09340569
54970,0.06479176
54971,0.09340569
54972,0.09340569
54973,0.23030126
54974,0.50957596
54975,0.20798644
54976,0.1723901
54977,0.18534067
54978,0.09340569
54979,0.113531314
54980,0.7467375
54981,0.07021194
54982,0.41979197
54983,0.3011244
54984,0.1884265
54985,0.13677636
54986,0.08591216
54987,0.058740668
54988,0.1369294
54989,0.113317154
54990,0.09340569
54991,0.21227539
54992,0.2867334
54993,0.09340569
54994,0.21227539
54995,0.2090297
54996,0.058393113
54997,0.21962258
54998,0.21227539
54999,0.09340569
55000,0.09340569
55001,0.09340569
55002,0.06479176
55003,0.19717613
55004,0.11434614
55005,0.23093528
55006,0.18534067
55007,0.3011244
55008,0.27015865
55009,0.06479176
55010,0.24672842
55011,0.21227539
55012,0.42043886
55013,0.21227539
55014,0.21227539
55015,0.41979197
55016,0.21227539
55017,0.09340569
55018,0.25882897
55019,0.33985424
55020,0.1366354
55021,0.2718165
55022,0.12296536
55023,0.12376537
55024,0.12376537
55025,0.12376537
55026,0.22223383
55027,0.21227539
55028,0.21233803
55029,0.24672842
55030,0.21233803
55031,0.13710153
55032,0.18534067
55033,0.11434614
55034,0.42621586
55035,0.13677636
55036,0.113317154
55037,0.06781726
55038,0.24672842
55039,0.058529012
55040,0.13677636
55041,0.21227539
55042,0.09340569
55043,0.14809388
55044,0.09340569
55045,0.19161442
55046,0.23873237
55047,0.15475765
55048,0.18534067
55049,0.11312669
55050,0.07021194
55051,0.16741592
55052,0.06479176
55053,0.092406385
55054,0.06815138
55055,0.16637263
55056,0.06479176
55057,0.06781726
55058,0.7941499
55059,0.057881974
55060,0.17269528
55061,0.22286785
55062,0.058740668
55063,0.2398094
55064,0.06479176
55065,0.09340569
55066,0.06781726
55067,0.06781726
55068,0.058740668
55069,0.09672677
55070,0.06479176
55071,0.11434614
55072,0.13677636
55073,0.058393113
55074,0.21227539
55075,0.059279256
55076,0.12376537
55077,0.18631357
55078,0.2718165
55079,0.55392873
55080,0.07021194
55081,0.45460275
55082,0.5594859
55083,0.21227539
55084,0.22253227
55085,0.12376537
55086,0.39849722
55087,0.0643562
55088,0.21227539
55089,0.16637263
55090,0.09340569
55091,0.21233803
55092,0.21227539
55093,0.49227107
55094,0.21227539
55095,0.09340569
55096,0.092406385
55097,0.21227539
55098,0.09340569
55099,0.05882206
55100,0.09340569
55101,0.8351693
55102,0.06781726
55103,0.06479176
55104,0.18534067
55105,0.21227539
55106,0.11462488
55107,0.21227539
55108,0.35938188
55109,0.45749778
55110,0.2718165
55111,0.21227539
55112,0.15105921
55113,0.20798644
55114,0.12376537
55115,0.1518592
55116,0.057881974
55117,0.21227539
55118,0.1518592
55119,0.058529012
55120,0.092406385
55121,0.21227539
55122,0.06781726
55123,0.06479176
55124,0.20798644
55125,0.13677636
55126,0.21227539
55127,0.18534067
55128,0.13677636
55129,0.21227539
55130,0.06781726
55131,0.06781726
55132,0.18899924
55133,0.0682747
55134,0.13677636
55135,0.21227539
55136,0.058740668
55137,0.059279256
55138,0.16637263
55139,0.085507505
55140,0.09340569
55141,0.06342109
55142,0.09340569
55143,0.21227539
55144,0.09340569
55145,0.058529012
55146,0.09340569
55147,0.06507047
55148,0.11312669
55149,0.21227539
55150,0.11312669
55151,0.4706748
55152,0.21227539
55153,0.05882206
55154,0.0643562
55155,0.11462488
55156,0.2630218
55157,0.06815138
55158,0.06479176
55159,0.06479176
55160,0.09340569
55161,0.42043886
55162,0.057881974
55163,0.11569496
55164,0.092406385
55165,0.21227539
55166,0.06479176
55167,0.21227539
55168,0.09340569
55169,0.11312669
55170,0.0643562
55171,0.0643562
55172,0.21227539
55173,0.06781726
55174,0.16592056
55175,0.22159931
55176,0.12376537
55177,0.085507505
55178,0.08591216
55179,0.21227539
55180,0.08591216
55181,0.21227539
55182,0.06507047
55183,0.21227539
55184,0.9274426
55185,0.12376537
55186,0.076038264
55187,0.21227539
55188,0.13677636
55189,0.09340569
55190,0.21227539
55191,0.09340569
55192,0.19835037
55193,0.4453442
55194,0.12376537
55195,0.06781726
55196,0.21227539
55197,0.09340569
55198,0.21227539
55199,0.21227539
55200,0.21227539
55201,0.21227539
55202,0.21227539
55203,0.21227539
55204,0.09386315
55205,0.25416797
55206,0.21233803
55207,0.21227539
55208,0.06781726
55209,0.21227539
55210,0.09340569
55211,0.21227539
55212,0.21227539
55213,0.21227539
55214,0.21227539
55215,0.06781726
55216,0.29124537
55217,0.11434614
55218,0.21227539
55219,0.21227539
55220,0.21227539
55221,0.057881974
55222,0.085507505
55223,0.18534067
55224,0.07378989
55225,0.14463925
55226,0.21227539
55227,0.07021194
55228,0.20694235
55229,0.13677636
55230,0.06815138
55231,0.18579867
55232,0.21227539
55233,0.076038264
55234,0.06781726
55235,0.21227539
55236,0.06507047
55237,0.07021194
55238,0.07021194
55239,0.09340569
55240,0.11312669
55241,0.21227539
55242,0.05882206
55243,0.16404483
55244,0.21227539
55245,0.06781726
55246,0.06781726
55247,0.21227539
55248,0.20798644
55249,0.06479176
55250,0.11434614
55251,0.06479176
55252,0.21227539
55253,0.06781726
55254,0.21227539
55255,0.07021194
55256,0.21227539
55257,0.21227539
55258,0.2398094
55259,0.12376537
55260,0.113531314
55261,0.06479176
55262,0.085507505
55263,0.23873237
55264,0.21227539
55265,0.12376537
55266,1.201129
55267,0.28869367
55268,0.09340569
55269,0.22223383
55270,0.06815138
55271,0.18579867
55272,0.06507047
55273,0.33697337
55274,0.09340569
55275,0.2630218
55276,0.060984753
55277,0.25502354
55278,0.21227539
55279,0.45911705
55280,0.11312669
55281,0.06781726
55282,0.06479176
55283,0.19717613
55284,0.09340569
55285,0.18579867
55286,0.24672842
55287,0.06781726
55288,0.09340569
55289,0.19945553
55290,0.21227539
55291,0.43007994
55292,0.113317154
55293,0.13677636
55294,0.0643562
55295,0.06479176
55296,0.058529012
55297,0.21227539
55298,0.058393113
55299,0.07378989
55300,0.06781726
55301,0.0682747
55302,0.0682747
55303,0.085507505
55304,0.06507047
55305,0.06781726
55306,0.06479176
55307,0.06479176
55308,0.06781726
55309,0.06781726
55310,0.06781726
55311,0.09340569
55312,0.21227539
55313,0.21227539
55314,0.092406385
55315,0.07021194
55316,0.21227539
55317,0.06479176
55318,0.058529012
55319,0.07490628
55320,0.09340569
55321,0.0682747
55322,0.06781726
55323,0.085507505
55324,0.21227539
55325,0.06479176
55326,0.21227539
55327,0.08235901
55328,0.21227539
55329,0.21227539
55330,0.06479176
55331,0.06781726
55332,0.06342109
55333,0.21227539
55334,0.092406385
55335,0.06342109
55336,0.060984753
55337,0.06479176
55338,0.06507047
55339,0.08591216
55340,0.06781726
55341,0.085507505
55342,0.058529012
55343,0.09340569
55344,0.21227539
55345,0.06781726
55346,0.058740668
55347,0.060984753
55348,0.059279256
55349,0.085507505
55350,0.060984753
55351,0.085507505
55352,0.06479176
55353,0.09340569
55354,0.06781726
55355,0.06507047
55356,0.09340569
55357,0.21227539
55358,0.0682747
55359,0.08569794
55360,0.085507505
55361,0.076038264
55362,0.06507047
55363,0.09340569
55364,0.06479176
55365,0.0643562
55366,0.06781726
55367,0.058740668
55368,0.06815138
55369,0.21227539
55370,0.21227539
55371,0.085507505
55372,0.06781726
55373,0.057881974
55374,0.21227539
55375,0.21227539
55376,0.06815138
55377,0.059279256
55378,0.058740668
55379,0.06507047
55380,0.06479176
55381,0.0643562
55382,0.21227539
55383,0.06507047
55384,0.058393113
55385,0.21227539
55386,0.09340569
55387,0.09340569
55388,0.21227539
55389,0.21227539
55390,0.21227539
55391,0.21227539
55392,0.06781726
55393,0.06781726
55394,0.05882206
55395,0.21227539
55396,0.058529012
55397,0.21227539
55398,0.06479176
55399,0.06781726
55400,0.21227539
55401,0.21227539
55402,0.06781726
55403,0.09340569
55404,0.06507047
55405,0.06507047
55406,0.066140525
55407,0.09340569
55408,0.060984753
55409,0.058393113
55410,0.06781726
55411,0.06479176
55412,0.058393113
55413,0.092406385
55414,0.06507047
55415,0.092406385
55416,0.09340569
55417,0.0643562
55418,0.06479176
55419,0.21227539
55420,0.21227539
55421,0.060984753
55422,0.21227539
55423,0.078607135
55424,0.06507047
55425,0.06479176
55426,0.06479176
55427,0.11312669
55428,0.085507505
55429,0.06479176
55430,0.058740668
55431,0.06479176
55432,0.085507505
55433,0.21227539
55434,0.21227539
55435,0.21227539
55436,0.06781726
55437,0.06781726
55438,0.059279256
55439,0.21227539
55440,0.21227539
55441,0.0643562
55442,0.06815138
55443,0.06781726
55444,0.21227539
55445,0.06507047
55446,0.07021194
55447,0.21227539
55448,0.057881974
55449,0.06507047
55450,0.057881974
55451,0.06479176
55452,0.058393113
55453,0.058393113
55454,0.059279256
55455,0.21227539
55456,0.21227539
55457,0.06479176
55458,0.19997105
55459,0.06781726
55460,0.06479176
55461,0.06781726
55462,0.21227539
55463,0.06507047
55464,0.21227539
55465,0.0682747
55466,0.06507047
55467,0.0682747
55468,0.06479176
55469,0.059279256
55470,0.05882206
55471,0.06507047
55472,0.06781726
55473,0.06479176
55474,0.06507047
55475,0.06791561
55476,0.07021194
55477,0.06766903
55478,0.06791561
55479,0.066140525
55480,0.085507505
55481,0.06479176
55482,0.06815138
55483,0.21227539
55484,0.06781726
55485,0.058529012
55486,0.21227539
55487,0.058529012
55488,0.057881974
55489,0.21227539
55490,0.092406385
55491,0.058393113
55492,0.06479176
55493,0.058393113
55494,0.058393113
55495,0.06479176
55496,0.05882206
55497,0.05882206
55498,0.05882206
55499,0.09340569
55500,0.09340569
55501,0.085507505
55502,0.06781726
55503,0.085507505
55504,0.06479176
55505,0.06781726
55506,0.0643562
55507,0.058393113
55508,0.059279256
55509,0.21227539
55510,0.085507505
55511,0.066140525
55512,0.09340569
55513,0.058529012
55514,0.08591216
55515,0.06507047
55516,0.21227539
55517,0.057881974
55518,0.092406385
55519,0.092406385
55520,0.058529012
55521,0.06507047
55522,0.06479176
55523,0.06507047
55524,0.059279256
55525,0.058393113
55526,0.06479176
55527,0.06781726
55528,0.06781726
55529,0.06479176
55530,0.06781726
55531,0.06479176
55532,0.07021194
55533,0.06781726
55534,0.21227539
55535,0.07021194
55536,0.092406385
55537,0.08569794
55538,0.058529012
55539,0.092406385
55540,0.07664489
55541,0.21227539
55542,0.058740668
55543,0.057881974
55544,0.092406385
55545,0.057881974
55546,0.05882206
55547,0.06479176
55548,0.060984753
55549,0.058529012
55550,0.058393113
55551,0.06479176
55552,0.06479176
55553,0.0643562
55554,0.058393113
55555,0.0643562
55556,0.09340569
55557,0.09340569
55558,0.21227539
55559,0.09340569
55560,0.09340569
55561,0.21227539
55562,0.09340569
55563,0.06479176
55564,0.07021194
55565,0.09340569
55566,0.21227539
55567,0.06781726
55568,0.06507047
55569,0.05882206
55570,0.09340569
55571,0.061857484
55572,0.058393113
55573,0.09340569
55574,0.092406385
55575,0.059279256
55576,0.06479176
55577,0.057881974
55578,0.06781726
55579,0.058393113
55580,0.060984753
55581,0.09340569
55582,0.09340569
55583,0.21227539
55584,0.092406385
55585,0.06781726
55586,0.06815138
55587,0.06479176
55588,0.06479176
55589,0.09340569
55590,0.06781726
55591,0.06781726
55592,0.05882206
55593,0.076038264
55594,0.085507505
55595,0.06791561
55596,0.06781726
55597,0.06781726
55598,0.092406385
55599,0.092406385
55600,0.06791561
55601,0.058393113
55602,0.060984753
55603,0.0643562
55604,0.092406385
55605,0.085507505
55606,0.085507505
55607,0.08569794
55608,0.06781726
55609,0.1904515
55610,0.085507505
55611,0.24672842
55612,0.21227539
55613,0.06781726
55614,0.058740668
55615,0.06781726
55616,0.0682747
55617,0.06781726
55618,0.06781726
55619,0.21227539
55620,0.085507505
55621,0.06479176
55622,0.0643562
55623,0.21227539
55624,0.21227539
55625,0.21227539
55626,0.21227539
55627,0.21227539
55628,0.21227539
55629,0.21227539
55630,0.06479176
55631,0.21227539
55632,0.0682747
55633,0.06781726
55634,0.06781726
55635,0.059279256
55636,0.06781726
55637,0.06781726
55638,0.06781726
55639,0.06781726
55640,0.06781726
55641,0.21227539
55642,0.21227539
55643,0.20403242
55644,0.06479176
55645,0.20403242
55646,0.057881974
55647,0.06781726
55648,0.077098094
55649,0.21227539
55650,0.066140525
55651,0.06479176
55652,0.058529012
55653,0.21227539
55654,0.21227539
55655,0.09340569
55656,0.06781726
55657,0.085507505
55658,0.21227539
55659,0.07021194
55660,0.21227539
55661,0.06781726
55662,0.06479176
55663,0.06479176
55664,0.05882206
55665,0.06781726
55666,0.06781726
55667,0.06479176
55668,0.06479176
55669,0.21227539
55670,0.06479176
55671,0.059279256
55672,0.06479176
55673,0.0643562
55674,0.06766903
55675,0.06815138
55676,0.06815138
55677,0.06507047
55678,0.21227539
55679,0.21227539
